medium_None_1_330
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                aten::native_layer_norm         0.96%      31.764ms         1.14%      37.783ms      94.457us           400  
                                           aten::conv2d         0.00%     104.000us         1.00%      33.098ms       2.069ms            16  
                                      aten::convolution         0.00%     149.000us         0.99%      32.994ms       2.062ms            16  
                                     aten::_convolution         0.01%     218.000us         0.99%      32.845ms       2.053ms            16  
                               aten::mkldnn_convolution         0.98%      32.370ms         0.98%      32.627ms       2.039ms            16  
enumerate(DataLoader)#_MultiProcessingDataLoaderIter...         0.79%      26.231ms         0.80%      26.612ms       1.565ms            17  
                                       aten::contiguous         0.04%       1.434ms         0.54%      17.769ms      92.547us           192  
                                            aten::clone         0.04%       1.241ms         0.52%      17.279ms      89.995us           192  
                                            aten::empty         0.29%       9.772ms         0.29%       9.772ms       5.915us          1652  
                                             aten::view         0.28%       9.291ms         0.28%       9.291ms       2.390us          3888  
                                                aten::t         0.09%       2.839ms         0.23%       7.566ms       9.651us           784  
                                        aten::transpose         0.13%       4.260ms         0.17%       5.796ms       5.939us           976  
                                          aten::reshape         0.05%       1.634ms         0.16%       5.354ms       6.829us           784  
                                           aten::narrow         0.08%       2.546ms         0.16%       5.326ms       8.760us           608  
                                            aten::slice         0.08%       2.717ms         0.09%       3.131ms       5.018us           624  
                                       aten::empty_like         0.03%     866.000us         0.08%       2.605ms      13.568us           192  
                                       aten::as_strided         0.08%       2.525ms         0.08%       2.525ms       1.038us          2432  
                                           aten::expand         0.07%       2.266ms         0.07%       2.487ms       4.090us           608  
                                              aten::cat         0.07%       2.188ms         0.07%       2.431ms     151.938us            16  
                                          aten::permute         0.04%       1.358ms         0.05%       1.663ms       7.995us           208  
                                          aten::dropout         0.02%     544.000us         0.02%     544.000us       0.919us           592  
                                     aten::_unsafe_view         0.02%     528.000us         0.02%     528.000us       2.750us           192  
                                         aten::randperm         0.01%     204.000us         0.01%     443.000us     221.500us             2  
                                           aten::select         0.01%     167.000us         0.01%     167.000us      10.438us            16  
                                          aten::detach_         0.00%     117.000us         0.00%     140.000us       4.118us            34  
                                             aten::set_         0.00%     123.000us         0.00%     123.000us       3.618us            34  
                                      aten::as_strided_         0.00%      96.000us         0.00%      96.000us       6.000us            16  
                                          aten::random_         0.00%      29.000us         0.00%      29.000us      29.000us             1  
                                    aten::scalar_tensor         0.00%      28.000us         0.00%      28.000us      28.000us             1  
                                                detach_         0.00%      24.000us         0.00%      24.000us       0.706us            34  
                                          aten::resize_         0.00%      20.000us         0.00%      20.000us       1.111us            18  
                                       aten::lift_fresh         0.00%      13.000us         0.00%      13.000us       0.382us            34  
                                           aten::detach         0.00%       3.000us         0.00%       9.000us       9.000us             1  
                                     aten::resolve_conj         0.00%       9.000us         0.00%       9.000us       0.004us          2337  
                                             aten::item         0.00%       4.000us         0.00%       7.000us       7.000us             1  
                                                 detach         0.00%       6.000us         0.00%       6.000us       6.000us             1  
                              aten::_local_scalar_dense         0.00%       3.000us         0.00%       3.000us       3.000us             1  
                                               aten::to         0.00%       1.000us         0.00%       1.000us       0.029us            35  
                                      aten::resolve_neg         0.00%       0.000us         0.00%       0.000us       0.000us             1  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 3.319s
highest_None_4_330
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                        model_inference         3.36%     112.147ms        99.18%        3.311s     194.753ms            17  
                                            aten::addmm        58.79%        1.962s        60.70%        2.026s       3.423ms           592  
                                           aten::linear         0.31%      10.309ms        54.56%        1.821s       4.553ms           400  
                     aten::_native_multi_head_attention         0.64%      21.480ms        34.59%        1.155s       6.014ms           192  
                                               aten::mm        18.87%     629.841ms        18.87%     629.842ms       3.280ms           192  
                                              aten::bmm         3.84%     128.272ms         3.84%     128.272ms     334.042us           384  
                                             aten::gelu         2.99%      99.918ms         2.99%      99.918ms     520.406us           192  
                                            aten::copy_         2.19%      72.945ms         2.19%      72.945ms      93.042us           784  
                      aten::_transform_bias_rescale_qkv         1.76%      58.751ms         2.02%      67.443ms     351.266us           192  
                                         aten::_softmax         1.62%      54.209ms         1.62%      54.209ms     282.339us           192  
                                              aten::add         1.36%      45.550ms         1.36%      45.550ms     113.875us           400  
                                       aten::layer_norm         0.07%       2.392ms         1.15%      38.474ms      96.185us           400  
                                aten::native_layer_norm         0.90%      30.024ms         1.08%      36.082ms      90.205us           400  
                                           aten::conv2d         0.00%     110.000us         1.04%      34.816ms       2.176ms            16  
                                      aten::convolution         0.01%     212.000us         1.04%      34.706ms       2.169ms            16  
                                     aten::_convolution         0.01%     248.000us         1.03%      34.494ms       2.156ms            16  
                               aten::mkldnn_convolution         1.02%      33.966ms         1.03%      34.246ms       2.140ms            16  
enumerate(DataLoader)#_MultiProcessingDataLoaderIter...         0.80%      26.720ms         0.81%      27.064ms       1.592ms            17  
                                       aten::contiguous         0.02%     767.000us         0.48%      16.181ms      84.276us           192  
                                            aten::clone         0.04%       1.266ms         0.47%      15.654ms      81.531us           192  
                                            aten::empty         0.31%      10.242ms         0.31%      10.242ms       6.200us          1652  
                                             aten::view         0.29%       9.600ms         0.29%       9.600ms       2.469us          3888  
                                                aten::t         0.09%       3.062ms         0.24%       8.097ms      10.328us           784  
                                        aten::transpose         0.14%       4.601ms         0.19%       6.401ms       6.558us           976  
                                           aten::narrow         0.08%       2.578ms         0.16%       5.466ms       8.990us           608  
                                          aten::reshape         0.05%       1.815ms         0.16%       5.402ms       6.890us           784  
                                            aten::slice         0.08%       2.809ms         0.10%       3.257ms       5.220us           624  
                                       aten::as_strided         0.09%       2.985ms         0.09%       2.985ms       1.227us          2432  
                                           aten::expand         0.07%       2.488ms         0.09%       2.899ms       4.768us           608  
                                       aten::empty_like         0.03%     982.000us         0.08%       2.547ms      13.266us           192  
                                              aten::cat         0.06%       2.123ms         0.07%       2.408ms     150.500us            16  
                                          aten::permute         0.04%       1.390ms         0.05%       1.666ms       8.010us           208  
                                     aten::_unsafe_view         0.02%     555.000us         0.02%     555.000us       2.891us           192  
                                          aten::dropout         0.02%     527.000us         0.02%     527.000us       0.890us           592  
                                         aten::randperm         0.01%     206.000us         0.01%     428.000us     214.000us             2  
                                           aten::select         0.01%     178.000us         0.01%     179.000us      11.188us            16  
                                             aten::set_         0.00%     126.000us         0.00%     126.000us       3.706us            34  
                                          aten::detach_         0.00%      95.000us         0.00%     123.000us       3.618us            34  
                                      aten::as_strided_         0.00%      96.000us         0.00%      96.000us       6.000us            16  
                                                detach_         0.00%      29.000us         0.00%      29.000us       0.853us            34  
                                          aten::resize_         0.00%      22.000us         0.00%      22.000us       1.222us            18  
                                          aten::random_         0.00%      17.000us         0.00%      17.000us      17.000us             1  
                                    aten::scalar_tensor         0.00%      16.000us         0.00%      16.000us      16.000us             1  
                                           aten::detach         0.00%       3.000us         0.00%      12.000us      12.000us             1  
                                                 detach         0.00%       9.000us         0.00%       9.000us       9.000us             1  
                                             aten::item         0.00%       4.000us         0.00%       7.000us       7.000us             1  
                              aten::_local_scalar_dense         0.00%       3.000us         0.00%       3.000us       3.000us             1  
                                     aten::resolve_conj         0.00%       2.000us         0.00%       2.000us       0.001us          2337  
                                               aten::to         0.00%       0.000us         0.00%       0.000us       0.000us            35  
                                      aten::resolve_neg         0.00%       0.000us         0.00%       0.000us       0.000us             1  
                                       aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us            34  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 3.338s
highest_x86_1_109
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                        model_inference         6.38%     159.146ms        98.97%        2.470s     145.301ms            17  
                     aten::_native_multi_head_attention         0.75%      18.796ms        47.00%        1.173s       6.110ms           192  
                                      quantized::linear        35.22%     878.924ms        35.52%     886.415ms       2.216ms           400  
                                               aten::mm        25.41%     634.095ms        25.41%     634.095ms       3.303ms           192  
                                            aten::addmm         8.68%     216.708ms         9.60%     239.488ms       1.247ms           192  
                                              aten::bmm         5.05%     125.927ms         5.05%     125.928ms     327.938us           384  
                                             aten::gelu         3.06%      76.337ms         3.06%      76.337ms     397.589us           192  
                      aten::_transform_bias_rescale_qkv         2.66%      66.349ms         3.01%      75.183ms     391.578us           192  
                                         aten::_softmax         2.27%      56.532ms         2.27%      56.532ms     294.438us           192  
                                       aten::dequantize         1.88%      46.826ms         2.07%      51.583ms      78.633us           656  
                                  quantized::layer_norm         1.40%      34.905ms         1.51%      37.658ms      94.145us           400  
                                            aten::copy_         1.26%      31.490ms         1.26%      31.490ms      82.005us           384  
                              aten::quantize_per_tensor         1.15%      28.774ms         1.24%      30.867ms      66.524us           464  
                                         quantized::add         1.03%      25.830ms         1.18%      29.533ms      73.832us           400  
enumerate(DataLoader)#_MultiProcessingDataLoaderIter...         1.00%      25.008ms         1.02%      25.346ms       1.491ms            17  
                                      quantized::conv2d         0.60%      14.858ms         0.66%      16.376ms       1.024ms            16  
                                       aten::contiguous         0.04%       1.040ms         0.60%      15.025ms      72.236us           208  
                                            aten::clone         0.10%       2.444ms         0.58%      14.526ms      69.837us           208  
                                            aten::empty         0.50%      12.354ms         0.50%      12.354ms       8.280us          1492  
                                             aten::item         0.30%       7.530ms         0.32%       8.075ms       3.234us          2497  
                          aten::_empty_affine_quantized         0.29%       7.201ms         0.29%       7.201ms       5.845us          1232  
                                              aten::cat         0.07%       1.733ms         0.22%       5.516ms     172.375us            32  
                                           aten::narrow         0.11%       2.707ms         0.21%       5.309ms       8.732us           608  
                                        aten::transpose         0.10%       2.544ms         0.14%       3.610ms       6.267us           576  
                                                aten::t         0.04%       1.032ms         0.14%       3.548ms       9.240us           384  
                                          aten::resize_         0.13%       3.241ms         0.13%       3.241ms       8.062us           402  
                                            aten::slice         0.10%       2.388ms         0.11%       2.869ms       4.598us           624  
                                       aten::empty_like         0.04%       1.013ms         0.10%       2.373ms      12.359us           192  
                                       aten::as_strided         0.08%       2.018ms         0.08%       2.018ms       1.237us          1632  
                                             aten::view         0.08%       1.951ms         0.08%       1.951ms       0.847us          2304  
                                          aten::reshape         0.04%       1.036ms         0.06%       1.558ms       3.895us           400  
                                          aten::permute         0.04%       1.083ms         0.06%       1.381ms       6.639us           208  
                                           aten::expand         0.04%     971.000us         0.04%       1.119ms       5.380us           208  
                              aten::_local_scalar_dense         0.02%     597.000us         0.02%     597.000us       0.239us          2497  
                                     aten::_unsafe_view         0.02%     577.000us         0.02%     577.000us       3.005us           192  
                                          aten::qscheme         0.02%     444.000us         0.02%     444.000us       0.326us          1360  
                                         aten::randperm         0.01%     184.000us         0.02%     376.000us     188.000us             2  
                                          aten::q_scale         0.01%     319.000us         0.01%     319.000us       0.129us          2480  
                                     aten::q_zero_point         0.01%     266.000us         0.01%     266.000us       0.107us          2480  
                                           aten::select         0.01%     190.000us         0.01%     190.000us      11.875us            16  
                                          aten::detach_         0.00%     112.000us         0.01%     129.000us       3.794us            34  
                                             aten::set_         0.00%     110.000us         0.00%     110.000us       3.235us            34  
                                   aten::_reshape_alias         0.00%     105.000us         0.00%     105.000us       6.562us            16  
                                                detach_         0.00%      19.000us         0.00%      19.000us       0.559us            34  
                                          aten::random_         0.00%      15.000us         0.00%      15.000us      15.000us             1  
                                           aten::detach         0.00%       3.000us         0.00%       9.000us       9.000us             1  
                                    aten::scalar_tensor         0.00%       7.000us         0.00%       7.000us       7.000us             1  
                                                 detach         0.00%       6.000us         0.00%       6.000us       6.000us             1  
                                     aten::resolve_conj         0.00%       1.000us         0.00%       1.000us       0.001us          1537  
                                               aten::to         0.00%       0.000us         0.00%       0.000us       0.000us            35  
                                      aten::resolve_neg         0.00%       0.000us         0.00%       0.000us       0.000us             1  
                                       aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us            34  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 2.496s
highest_x86_4_109
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                        model_inference         6.32%     160.113ms        98.95%        2.507s     147.481ms            17  
                     aten::_native_multi_head_attention         0.79%      20.071ms        46.68%        1.183s       6.160ms           192  
                                      quantized::linear        35.20%     891.908ms        35.49%     899.280ms       2.248ms           400  
                                               aten::mm        25.22%     639.003ms        25.22%     639.011ms       3.328ms           192  
                                            aten::addmm         8.54%     216.445ms         9.34%     236.723ms       1.233ms           192  
                                              aten::bmm         4.67%     118.385ms         4.67%     118.385ms     308.294us           384  
                      aten::_transform_bias_rescale_qkv         3.14%      79.492ms         3.48%      88.056ms     458.625us           192  
                                             aten::gelu         3.43%      86.786ms         3.43%      86.786ms     452.010us           192  
                                         aten::_softmax         2.25%      57.130ms         2.25%      57.130ms     297.552us           192  
                                       aten::dequantize         2.00%      50.610ms         2.17%      55.033ms      83.892us           656  
                                  quantized::layer_norm         1.39%      35.271ms         1.49%      37.794ms      94.485us           400  
                              aten::quantize_per_tensor         1.14%      28.977ms         1.23%      31.049ms      66.916us           464  
                                            aten::copy_         1.17%      29.667ms         1.17%      29.667ms      77.258us           384  
                                         quantized::add         0.98%      24.906ms         1.12%      28.378ms      70.945us           400  
enumerate(DataLoader)#_MultiProcessingDataLoaderIter...         1.02%      25.947ms         1.04%      26.270ms       1.545ms            17  
                                      quantized::conv2d         0.59%      14.964ms         0.66%      16.824ms       1.052ms            16  
                                       aten::contiguous         0.04%     997.000us         0.61%      15.562ms      74.817us           208  
                                            aten::clone         0.11%       2.747ms         0.59%      15.043ms      72.322us           208  
                                            aten::empty         0.44%      11.226ms         0.44%      11.226ms       7.524us          1492  
                                             aten::item         0.29%       7.311ms         0.31%       7.873ms       3.153us          2497  
                          aten::_empty_affine_quantized         0.27%       6.958ms         0.27%       6.958ms       5.648us          1232  
                                           aten::narrow         0.11%       2.828ms         0.21%       5.367ms       8.827us           608  
                                              aten::cat         0.07%       1.782ms         0.19%       4.874ms     152.312us            32  
                                        aten::transpose         0.10%       2.448ms         0.14%       3.557ms       6.175us           576  
                                                aten::t         0.04%       1.112ms         0.14%       3.545ms       9.232us           384  
                                          aten::resize_         0.12%       2.914ms         0.12%       2.914ms       7.249us           402  
                                            aten::slice         0.10%       2.496ms         0.11%       2.909ms       4.662us           624  
                                             aten::view         0.08%       2.025ms         0.08%       2.025ms       0.879us          2304  
                                       aten::empty_like         0.04%       1.038ms         0.08%       1.996ms      10.396us           192  
                                       aten::as_strided         0.08%       1.950ms         0.08%       1.950ms       1.195us          1632  
                                          aten::reshape         0.05%       1.168ms         0.07%       1.717ms       4.293us           400  
                                          aten::permute         0.04%       1.131ms         0.06%       1.449ms       6.966us           208  
                                           aten::expand         0.04%     933.000us         0.04%       1.015ms       4.880us           208  
                              aten::_local_scalar_dense         0.02%     600.000us         0.02%     600.000us       0.240us          2497  
                                     aten::_unsafe_view         0.02%     569.000us         0.02%     569.000us       2.964us           192  
                                          aten::qscheme         0.02%     437.000us         0.02%     437.000us       0.321us          1360  
                                         aten::randperm         0.01%     169.000us         0.01%     363.000us     181.500us             2  
                                          aten::q_scale         0.01%     345.000us         0.01%     345.000us       0.139us          2480  
                                     aten::q_zero_point         0.01%     251.000us         0.01%     251.000us       0.101us          2480  
                                           aten::select         0.01%     195.000us         0.01%     199.000us      12.438us            16  
                                             aten::set_         0.00%     119.000us         0.00%     119.000us       3.500us            34  
                                          aten::detach_         0.00%      92.000us         0.00%     114.000us       3.353us            34  
                                   aten::_reshape_alias         0.00%     111.000us         0.00%     111.000us       6.938us            16  
                                    aten::scalar_tensor         0.00%      24.000us         0.00%      24.000us      24.000us             1  
                                                detach_         0.00%      23.000us         0.00%      23.000us       0.676us            34  
                                          aten::random_         0.00%      15.000us         0.00%      15.000us      15.000us             1  
                                           aten::detach         0.00%       3.000us         0.00%       9.000us       9.000us             1  
                                     aten::resolve_conj         0.00%       9.000us         0.00%       9.000us       0.006us          1537  
                                                 detach         0.00%       6.000us         0.00%       6.000us       6.000us             1  
                                               aten::to         0.00%       2.000us         0.00%       2.000us       0.057us            35  
                                      aten::resolve_neg         0.00%       0.000us         0.00%       0.000us       0.000us             1  
                                       aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us            34  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 2.534s
highest_fbgemm_1_109
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                        model_inference         6.26%     159.151ms        98.98%        2.516s     147.986ms            17  
                     aten::_native_multi_head_attention         0.78%      19.932ms        46.91%        1.192s       6.210ms           192  
                                      quantized::linear        34.89%     886.760ms        35.18%     894.184ms       2.235ms           400  
                                               aten::mm        25.38%     644.998ms        25.38%     644.998ms       3.359ms           192  
                                            aten::addmm         8.59%     218.217ms         9.36%     237.983ms       1.239ms           192  
                                              aten::bmm         4.90%     124.419ms         4.90%     124.420ms     324.010us           384  
                                             aten::gelu         3.65%      92.855ms         3.65%      92.855ms     483.620us           192  
                      aten::_transform_bias_rescale_qkv         2.95%      74.945ms         3.29%      83.739ms     436.141us           192  
                                         aten::_softmax         2.27%      57.623ms         2.27%      57.623ms     300.120us           192  
                                       aten::dequantize         1.97%      50.024ms         2.15%      54.606ms      83.241us           656  
                                  quantized::layer_norm         1.39%      35.217ms         1.49%      37.829ms      94.573us           400  
                              aten::quantize_per_tensor         1.13%      28.597ms         1.21%      30.768ms      66.310us           464  
                                            aten::copy_         1.14%      29.033ms         1.14%      29.033ms      75.607us           384  
                                         quantized::add         0.99%      25.096ms         1.13%      28.605ms      71.513us           400  
enumerate(DataLoader)#_MultiProcessingDataLoaderIter...         0.99%      25.224ms         1.01%      25.566ms       1.504ms            17  
                                      quantized::conv2d         0.60%      15.360ms         0.67%      16.985ms       1.062ms            16  
                                       aten::contiguous         0.03%     741.000us         0.62%      15.858ms      76.240us           208  
                                            aten::clone         0.10%       2.596ms         0.60%      15.322ms      73.663us           208  
                                            aten::empty         0.47%      11.911ms         0.47%      11.911ms       7.983us          1492  
                                             aten::item         0.27%       6.913ms         0.29%       7.481ms       2.996us          2497  
                          aten::_empty_affine_quantized         0.28%       7.085ms         0.28%       7.085ms       5.751us          1232  
                                           aten::narrow         0.11%       2.740ms         0.21%       5.431ms       8.933us           608  
                                              aten::cat         0.07%       1.749ms         0.21%       5.260ms     164.375us            32  
                                        aten::transpose         0.10%       2.578ms         0.15%       3.692ms       6.410us           576  
                                                aten::t         0.04%     976.000us         0.14%       3.495ms       9.102us           384  
                                          aten::resize_         0.12%       3.168ms         0.12%       3.168ms       7.881us           402  
                                            aten::slice         0.10%       2.544ms         0.12%       3.031ms       4.857us           624  
                                       aten::empty_like         0.04%       1.014ms         0.10%       2.562ms      13.344us           192  
                                       aten::as_strided         0.08%       2.067ms         0.08%       2.067ms       1.267us          1632  
                                             aten::view         0.08%       2.025ms         0.08%       2.025ms       0.879us          2304  
                                          aten::reshape         0.04%       1.032ms         0.07%       1.720ms       4.300us           400  
                                          aten::permute         0.05%       1.165ms         0.06%       1.430ms       6.875us           208  
                                           aten::expand         0.04%     909.000us         0.04%       1.078ms       5.183us           208  
                              aten::_local_scalar_dense         0.02%     620.000us         0.02%     620.000us       0.248us          2497  
                                     aten::_unsafe_view         0.02%     539.000us         0.02%     539.000us       2.807us           192  
                                          aten::qscheme         0.02%     440.000us         0.02%     440.000us       0.324us          1360  
                                         aten::randperm         0.01%     180.000us         0.01%     357.000us     178.500us             2  
                                          aten::q_scale         0.01%     329.000us         0.01%     329.000us       0.133us          2480  
                                     aten::q_zero_point         0.01%     230.000us         0.01%     230.000us       0.093us          2480  
                                           aten::select         0.01%     190.000us         0.01%     190.000us      11.875us            16  
                                          aten::detach_         0.00%     110.000us         0.01%     137.000us       4.029us            34  
                                             aten::set_         0.00%     117.000us         0.00%     117.000us       3.441us            34  
                                   aten::_reshape_alias         0.00%     101.000us         0.00%     101.000us       6.312us            16  
                                                detach_         0.00%      29.000us         0.00%      29.000us       0.853us            34  
                                          aten::random_         0.00%      15.000us         0.00%      15.000us      15.000us             1  
                                           aten::detach         0.00%       3.000us         0.00%      13.000us      13.000us             1  
                                                 detach         0.00%      10.000us         0.00%      10.000us      10.000us             1  
                                    aten::scalar_tensor         0.00%       7.000us         0.00%       7.000us       7.000us             1  
                                     aten::resolve_conj         0.00%       1.000us         0.00%       1.000us       0.001us          1537  
                                       aten::lift_fresh         0.00%       1.000us         0.00%       1.000us       0.029us            34  
                                               aten::to         0.00%       0.000us         0.00%       0.000us       0.000us            35  
                                      aten::resolve_neg         0.00%       0.000us         0.00%       0.000us       0.000us             1  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 2.542s
highest_fbgemm_4_109
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                        model_inference         6.36%     160.752ms        98.96%        2.503s     147.223ms            17  
                     aten::_native_multi_head_attention         0.79%      20.091ms        47.09%        1.191s       6.202ms           192  
                                      quantized::linear        34.67%     876.729ms        34.92%     883.266ms       2.208ms           400  
                                               aten::mm        25.52%     645.434ms        25.52%     645.449ms       3.362ms           192  
                                            aten::addmm         8.66%     218.965ms         9.38%     237.241ms       1.236ms           192  
                                              aten::bmm         4.52%     114.213ms         4.52%     114.215ms     297.435us           384  
                                             aten::gelu         3.69%      93.395ms         3.69%      93.395ms     486.432us           192  
                      aten::_transform_bias_rescale_qkv         3.34%      84.530ms         3.69%      93.382ms     486.365us           192  
                                         aten::_softmax         2.30%      58.084ms         2.30%      58.084ms     302.521us           192  
                                       aten::dequantize         1.95%      49.273ms         2.11%      53.308ms      81.262us           656  
                                  quantized::layer_norm         1.37%      34.768ms         1.47%      37.250ms      93.125us           400  
                              aten::quantize_per_tensor         1.08%      27.376ms         1.16%      29.440ms      63.448us           464  
                                         quantized::add         0.97%      24.442ms         1.09%      27.624ms      69.060us           400  
                                            aten::copy_         1.06%      26.742ms         1.06%      26.742ms      69.641us           384  
enumerate(DataLoader)#_MultiProcessingDataLoaderIter...         1.02%      25.700ms         1.03%      26.044ms       1.532ms            17  
                                      quantized::conv2d         0.61%      15.529ms         0.69%      17.325ms       1.083ms            16  
                                       aten::contiguous         0.02%     459.000us         0.58%      14.711ms      70.726us           208  
                                            aten::clone         0.11%       2.889ms         0.56%      14.186ms      68.202us           208  
                                            aten::empty         0.43%      10.829ms         0.43%      10.829ms       7.258us          1492  
                                             aten::item         0.31%       7.733ms         0.33%       8.235ms       3.298us          2497  
                          aten::_empty_affine_quantized         0.26%       6.530ms         0.26%       6.530ms       5.300us          1232  
                                           aten::narrow         0.11%       2.782ms         0.22%       5.592ms       9.197us           608  
                                              aten::cat         0.07%       1.788ms         0.20%       4.973ms     155.406us            32  
                                        aten::transpose         0.10%       2.573ms         0.14%       3.656ms       6.347us           576  
                                                aten::t         0.04%     995.000us         0.14%       3.595ms       9.362us           384  
                                            aten::slice         0.11%       2.704ms         0.12%       3.142ms       5.035us           624  
                                          aten::resize_         0.10%       2.529ms         0.10%       2.529ms       6.291us           402  
                                             aten::view         0.09%       2.163ms         0.09%       2.163ms       0.939us          2304  
                                       aten::empty_like         0.04%     968.000us         0.08%       2.097ms      10.922us           192  
                                       aten::as_strided         0.08%       1.955ms         0.08%       1.955ms       1.198us          1632  
                                          aten::reshape         0.05%       1.196ms         0.07%       1.784ms       4.460us           400  
                                          aten::permute         0.04%       1.127ms         0.06%       1.427ms       6.861us           208  
                                           aten::expand         0.04%     964.000us         0.04%       1.058ms       5.087us           208  
                                     aten::_unsafe_view         0.02%     582.000us         0.02%     582.000us       3.031us           192  
                              aten::_local_scalar_dense         0.02%     552.000us         0.02%     552.000us       0.221us          2497  
                                          aten::qscheme         0.02%     434.000us         0.02%     434.000us       0.319us          1360  
                                         aten::randperm         0.01%     178.000us         0.02%     406.000us     203.000us             2  
                                          aten::q_scale         0.01%     299.000us         0.01%     299.000us       0.121us          2480  
                                     aten::q_zero_point         0.01%     242.000us         0.01%     242.000us       0.098us          2480  
                                           aten::select         0.01%     190.000us         0.01%     191.000us      11.938us            16  
                                             aten::set_         0.01%     141.000us         0.01%     141.000us       4.147us            34  
                                          aten::detach_         0.00%      95.000us         0.00%     114.000us       3.353us            34  
                                   aten::_reshape_alias         0.00%     112.000us         0.00%     112.000us       7.000us            16  
                                    aten::scalar_tensor         0.00%      24.000us         0.00%      24.000us      24.000us             1  
                                                detach_         0.00%      21.000us         0.00%      21.000us       0.618us            34  
                                     aten::resolve_conj         0.00%      17.000us         0.00%      17.000us       0.011us          1537  
                                          aten::random_         0.00%      15.000us         0.00%      15.000us      15.000us             1  
                                           aten::detach         0.00%       3.000us         0.00%      13.000us      13.000us             1  
                                                 detach         0.00%      10.000us         0.00%      10.000us      10.000us             1  
                                               aten::to         0.00%       0.000us         0.00%       0.000us       0.000us            35  
                                      aten::resolve_neg         0.00%       0.000us         0.00%       0.000us       0.000us             1  
                                       aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us            34  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 2.529s
